Country,Country_Key,Origin,y_lag0,y_lag1,y_lag2,TotalArticles,zgre,z_AERI,z_InflationRisk,z_FXExternalRisk
Senegal,senegal,2025-10-01,7.44158431644187,6.946708542533822,6.5281899363783795,7284,2.321967639814917,5.876836980941484,6.7944419597264725,-0.046225780104438105
Senegal,senegal,2025-11-01,8.012300754736655,7.44158431644187,6.946708542533822,6655,5.526849073463545,5.2152432011880165,5.613416400531548,1.224093190855647
Senegal,senegal,2025-12-01,8.658515682378958,8.012300754736655,7.44158431644187,18604,-2.1782390901282493,0.2751136496321176,-0.8460240270646897,0.7787607264084656
Seychelles,seychelles,2016-03-01,0.0,0.0,0.0,27,0.2603065282622518,0.5209862193216904,0.47908884315490485,0.47909853789311846
Seychelles,seychelles,2016-04-01,0.0,0.0,0.0,26,0.4512737621132798,0.9560146806027171,0.7466477704530475,0.5824546265982037
Seychelles,seychelles,2016-05-01,0.0,0.0,0.0,27,0.2603065282622518,0.5209862193216904,0.47908884315490485,0.47909853789311846
Seychelles,seychelles,2016-06-01,0.0,0.0,0.0,27,0.2603065282622518,0.5209862193216904,0.47908884315490485,0.47909853789311846
Seychelles,seychelles,2016-07-01,0.0,0.0,0.0,26,0.4512737621132798,0.9560146806027171,0.7466477704530475,0.5824546265982037
Seychelles,seychelles,2016-08-01,0.0,0.0,0.0,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2016-09-01,0.0,0.0,0.0,26,0.4512737621132798,0.9560146806027171,0.7466477704530475,0.5824546265982037
Seychelles,seychelles,2016-10-01,0.0,0.0,0.0,27,0.2603065282622518,0.5209862193216904,0.47908884315490485,0.47909853789311846
Seychelles,seychelles,2016-11-01,0.0,0.0,0.0,27,0.2603065282622518,0.5209862193216904,0.47908884315490485,0.47909853789311846
Seychelles,seychelles,2016-12-01,0.0,0.0,0.0,27,0.2603065282622518,0.5209862193216904,0.47908884315490485,0.47909853789311846
Seychelles,seychelles,2017-01-01,0.0,0.0,0.0,27,0.2603065282622518,0.5209862193216904,0.47908884315490485,0.47909853789311846
Seychelles,seychelles,2017-02-01,0.0,0.0,0.0,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2017-03-01,0.0,0.0,0.0,27,0.2603065282622518,0.5209862193216904,0.47908884315490485,0.47909853789311846
Seychelles,seychelles,2017-04-01,0.0,0.0,0.0,27,0.2603065282622518,0.5209862193216904,0.47908884315490485,0.47909853789311846
Seychelles,seychelles,2017-05-01,8.50628695513516,8.451236926971017,8.529840165494608,27,0.2603065282622518,0.5209862193216904,0.47908884315490485,0.47909853789311846
Seychelles,seychelles,2017-06-01,8.691219325161551,8.50628695513516,8.451236926971017,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2017-07-01,9.002832976559542,8.691219325161551,8.50628695513516,27,0.2603065282622518,0.5209862193216904,0.47908884315490485,0.47909853789311846
Seychelles,seychelles,2017-08-01,9.438454752648774,9.002832976559542,8.691219325161551,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2017-09-01,9.995905325057299,9.438454752648774,9.002832976559542,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2017-10-01,10.673472063329047,9.995905325057299,9.438454752648774,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2017-11-01,11.469888124321571,10.673472063329047,9.995905325057299,27,0.2603065282622518,0.5209862193216904,0.47908884315490485,0.47909853789311846
Seychelles,seychelles,2017-12-01,12.384317216662634,11.469888124321571,10.673472063329047,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2018-01-01,12.384317216662614,12.384317216662634,11.469888124321571,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2018-02-01,12.384317216662614,12.384317216662614,12.384317216662634,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2018-03-01,12.384317216662634,12.384317216662614,12.384317216662614,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2018-04-01,12.384317216662634,12.384317216662634,12.384317216662614,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2018-05-01,5.235151875491959,5.015935720337842,4.860736870257315,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2018-06-01,5.517464126735969,5.235151875491959,5.015935720337842,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2018-07-01,5.8620785980681624,5.517464126735969,5.235151875491959,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2018-08-01,6.268323713132348,5.8620785980681624,5.517464126735969,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2018-09-01,6.735645997593312,6.268323713132348,5.8620785980681624,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2018-10-01,7.263606661254342,6.735645997593312,6.268323713132348,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2018-11-01,7.851878915076152,7.263606661254342,6.735645997593312,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2018-12-01,8.500245988365142,7.851878915076152,7.263606661254342,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2019-01-01,8.500245988365142,8.500245988365142,7.851878915076152,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2019-02-01,8.500245988365142,8.500245988365142,8.500245988365142,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2019-03-01,8.500245988365142,8.500245988365142,8.500245988365142,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2019-04-01,8.500245988365142,8.500245988365142,8.500245988365142,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2019-05-01,3.502730209759395,3.3990936077130245,3.3409787063198353,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2019-06-01,3.6514142205580704,3.502730209759395,3.3990936077130245,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2019-07-01,3.8447351658283697,3.6514142205580704,3.502730209759395,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2019-08-01,4.082344533284437,3.8447351658283697,3.6514142205580704,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2019-09-01,4.363954213316407,4.082344533284437,3.8447351658283697,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2019-10-01,4.6893352211584665,4.363954213316407,4.082344533284437,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2019-11-01,5.0583166885411295,4.6893352211584665,4.363954213316407,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2019-12-01,5.47078511544795,5.0583166885411295,4.6893352211584665,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2020-01-01,5.47078511544795,5.47078511544795,5.0583166885411295,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2020-02-01,5.47078511544793,5.47078511544795,5.47078511544795,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2020-03-01,5.47078511544795,5.47078511544793,5.47078511544795,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2020-04-01,5.47078511544793,5.47078511544795,5.47078511544793,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2020-05-01,4.92195509569074,4.855826555591604,4.861096932777824,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2020-06-01,5.058344685020347,4.92195509569074,4.855826555591604,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2020-07-01,5.264016367521939,5.058344685020347,4.92195509569074,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2020-08-01,5.538143184064957,5.264016367521939,5.058344685020347,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2020-09-01,5.880044422583143,5.538143184064957,5.264016367521939,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2020-10-01,6.289180947991705,5.880044422583143,5.538143184064957,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2020-11-01,6.765151543733941,6.289180947991705,5.880044422583143,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2020-12-01,7.307690212352476,6.765151543733941,6.289180947991705,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2021-01-01,7.307690212352476,7.307690212352476,6.765151543733941,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2021-02-01,7.307690212352476,7.307690212352476,7.307690212352476,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2021-03-01,7.307690212352476,7.307690212352476,7.307690212352476,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2021-04-01,7.307690212352455,7.307690212352476,7.307690212352476,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2021-05-01,-7.150523073745394,-7.381749951763289,-7.72292688985491,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2021-06-01,-7.032577348587096,-7.150523073745394,-7.381749951763289,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2021-07-01,-7.030917751881464,-7.032577348587096,-7.150523073745394,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2021-08-01,-7.148189483585128,-7.030917751881464,-7.032577348587096,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2021-09-01,-7.386647430146683,-7.148189483585128,-7.030917751881464,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2021-10-01,-7.748129461004114,-7.386647430146683,-7.148189483585128,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2021-11-01,-8.234034206654506,-7.748129461004114,-7.386647430146683,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2021-12-01,-8.845303872769573,-8.234034206654506,-7.748129461004114,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2022-01-01,-8.845303872769573,-8.845303872769573,-8.234034206654506,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2022-02-01,-8.845303872769561,-8.845303872769573,-8.845303872769573,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2022-03-01,-8.845303872769561,-8.845303872769561,-8.845303872769573,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2022-04-01,-8.845303872769561,-8.845303872769561,-8.845303872769561,27,0.2603065282622518,0.5209862193216904,0.47908884315490485,0.47909853789311846
Seychelles,seychelles,2022-05-01,-1.0608003802951638,-0.8131095448820855,-0.5628004231538677,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2022-06-01,-1.3058745700070133,-1.0608003802951638,-0.8131095448820855,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2022-07-01,-1.5483335486175118,-1.3058745700070133,-1.0608003802951638,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2022-08-01,-1.7881785450880108,-1.5483335486175118,-1.3058745700070133,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2022-09-01,-2.025410583062567,-1.7881785450880108,-1.5483335486175118,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2022-10-01,-2.260030481135792,-2.025410583062567,-1.7881785450880108,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2022-11-01,-2.4920388530665916,-2.260030481135792,-2.025410583062567,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2022-12-01,-2.721436107938575,-2.4920388530665916,-2.260030481135792,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2023-01-01,-2.7214361079385636,-2.721436107938575,-2.4920388530665916,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2023-02-01,-2.7214361079385636,-2.7214361079385636,-2.721436107938575,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2023-03-01,-2.7214361079385636,-2.7214361079385636,-2.7214361079385636,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2023-04-01,-2.7214361079385636,-2.7214361079385636,-2.7214361079385636,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2023-05-01,13.07603964235893,13.051484283371174,13.249099101947003,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2023-06-01,13.313052120233596,13.07603964235893,13.051484283371174,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2023-07-01,13.754418997220363,13.313052120233596,13.07603964235893,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2023-08-01,14.393473350903438,13.754418997220363,13.313052120233596,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2023-09-01,15.224846518207032,14.393473350903438,13.754418997220363,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2023-10-01,16.244361327617778,15.224846518207032,14.393473350903438,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2023-11-01,17.448951488002233,16.244361327617778,15.224846518207032,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2023-12-01,18.836603786389105,17.448951488002233,16.244361327617778,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2024-01-01,18.836603786389126,18.836603786389105,17.448951488002233,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2024-02-01,18.836603786389105,18.836603786389126,18.836603786389105,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2024-03-01,18.836603786389105,18.836603786389105,18.836603786389126,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2024-04-01,18.836603786389105,18.836603786389105,18.836603786389105,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
Seychelles,seychelles,2024-05-01,2.8872656773678926,2.525122388389312,2.179021717088997,28,0.08297981002962983,0.11703121901539706,0.2306412725271329,0.38312502636532464
