Country,Period,InflationRisk,FXExternalRisk,DebtFiscalRisk,FinancialSectorRisk,GrowthRealEconomyRisk,CommoditySupplyRisk,PoliticalEconomyRisk,ClimateDisasterRisk
Togo,2021-10,2.22118093,1.265229616,14.32052476,18.25679533,6.635426536,0.0,12.83036548,0.449859437
Togo,2021-11,4.539594904991949,1.8876611419806628,11.390423639558012,14.760589551551456,5.248618784104972,0.0,8.72007404215217,1.2707182495469613
Togo,2021-12,5.332496983,0.564617315,10.84065264,12.672522079999998,3.099121802,0.0,9.109159156,0.15056462299999998
Togo,2022-01,10.966340929098806,1.5635178734505972,10.369163741498372,14.158522815418022,3.159609265096634,0.0,11.009771734093377,2.1824104645494034
Togo,2022-02,9.404255279,0.4787234040000001,13.70212798,20.24467988,5.553191672,0.0,12.43616997,4.404255481
Togo,2022-03,15.55755396,0.4766187009999999,6.214028983000001,16.82554005,1.303956877,0.4136690559999999,9.352517643,1.402877732
Togo,2022-04,24.678536311132433,1.7705242424035608,17.220574294658753,19.772503019643917,2.1364984593590504,0.5934718097566766,10.771513312581602,3.5905044933590506
Togo,2022-05,19.80519439,1.677489177,9.534632489,20.16233771,3.5822512269999995,0.0,7.997835353,2.435065038
Togo,2022-06,13.06791529145199,0.2927400470199063,13.969555171018737,21.72131094203747,4.215456702716628,0.0,8.594847842617096,2.611241128190867
Togo,2022-07,11.73410449,0.820809238,16.12716807,21.73410374,2.705202351,0.0,10.612717340000001,1.734104046
Togo,2022-08,15.60439644298535,0.8241758239706961,12.124542966446887,15.51282047805861,6.886446956553113,1.0989010989615384,19.17582431157509,4.175824385236265
Togo,2022-09,13.4623897839823,1.7809734933230088,9.115044416690264,18.75000055349558,2.621681500712389,1.3384955913495575,9.491150568986725,2.7323009691460176
Togo,2022-10,13.219461977971015,2.132505215511387,12.236025074268383,19.451345440248446,3.519668638641822,0.37267079798757763,7.9503107759337475,2.608695731213251
Togo,2022-11,11.873563354885057,1.195402337148276,11.344827450218391,20.988505870543975,3.149425270871264,0.0,8.862069338663218,1.344827646186207
Togo,2022-12,11.36969711,2.266666701,11.17575767,17.01818238,2.9090909089999997,0.363636364,7.757575642,1.054545431
Togo,2023-01,8.553386911549943,1.5614236947003444,11.067738402847302,21.044776383237657,4.76463834635132,0.6888633755820897,5.200918424003312,2.342135432927669
Togo,2023-02,6.82842305857019,1.7157711646897746,12.59965367979203,18.613517633451696,2.0797227446776434,0.0,5.632582570767764,2.4436742433847485
Togo,2023-03,7.392923791843577,2.1787710918435756,10.72625740893855,22.29050280670391,1.7318436556424581,0.0,6.945996754807502,0.22346369597765361
Togo,2023-04,10.894495197041284,3.5550458714105506,6.857798077779816,23.16513767043578,3.2798165570458715,0.0,1.9954129092637611,0.0
Togo,2023-05,9.378757552911823,0.6012024045991984,12.565131174288577,24.669338947398057,2.765531004931864,0.9018036074008016,7.154308483707414,0.0
Togo,2023-06,8.551020719814286,1.836734693857143,4.979591953138776,21.85714317655102,0.9795918754693879,0.0,8.755102109191837,0.0
Togo,2023-07,7.079107379056796,4.665314401156187,7.9513186128498985,29.066936531669896,2.555780961724138,0.0,8.661258196612577,1.6430021053448276
Togo,2023-08,5.817120919,4.571984436,7.373541153000001,19.24124381,2.723735362,0.0,14.143968369999998,0.875486381
Togo,2023-09,9.105367736,3.121272328,11.78926426,20.87475339,3.518886642,3.37972167,9.681908843,1.013916577
Togo,2023-10,7.564870373317364,2.0359281056766467,12.814371983712576,22.195609553532933,4.550898242011977,1.9960079839041915,7.4451098188742515,0.29940119798802395
Togo,2023-11,11.081081257342342,4.90990973845946,16.013514029954955,15.94594641619736,1.3513514047702702,0.0,6.554054140310811,0.0
Togo,2023-12,0.9677419349999999,0.0,11.483871239999997,13.03225825,2.225806482,0.0,8.806451521,0.0
Togo,2024-01,5.476673428458419,2.332657201139959,8.84381346440568,14.381338130507098,1.095334608535497,0.0,8.397565700851928,0.0
Togo,2024-02,3.0752689095053762,1.204301055027957,8.451613148903226,16.043010681548388,3.548387096584946,0.0,7.8064514487354835,0.0
Togo,2024-03,6.331471136,5.34450666,12.048416919999998,20.63314719,0.0,0.0,7.821229361,0.0
Togo,2024-04,8.591065292,2.508591131,20.53264527,25.80756047,4.432989846,0.0,14.278351560000003,1.993127213
Togo,2024-05,6.883910037,1.9755602369999998,9.083503133,21.07942998,1.527494957,2.749490835,6.374746233,0.0
Togo,2024-06,5.640535327,2.026768715,7.45697915,19.40726637,2.026768624,0.0,6.309751434,1.032504798
Togo,2024-07,7.3684208380000005,6.635338202,11.10902272,21.99248183,3.496240539,0.0,6.597744522,1.409774436
Togo,2024-08,4.541751226680244,3.0957229758696534,6.232179304105906,22.9531578009776,2.260692493661914,0.0,3.9714868106639507,0.6109979637800407
Togo,2024-09,6.9767441859999995,2.558139498,11.60852706,25.98837166,4.244186065,0.0,8.58527117,0.0
Togo,2024-10,10.61619705,3.9612676060000003,13.8380279,28.09858939,2.059859121,0.0,6.7077468399999995,0.0
Togo,2024-11,6.985137922999999,0.25477708,7.218683348,18.95966069,3.4607219089999997,0.0,3.31210184,1.9108280250000003
Togo,2024-12,6.476793209,0.8860759089999999,15.42194141,15.80168814,5.506328993,0.0,6.582278994,0.0
Togo,2025-01,7.590618367846482,0.0,9.445628835628998,19.38166430362473,2.857142877398721,0.0,5.5650318613219625,0.7675906485927505
Togo,2025-02,5.113636364,0.0,8.795454502,17.75000036,1.977272738,0.0,10.795454550000002,1.0227272729999999
Togo,2025-03,9.306722729331932,1.2605042013382353,9.34873974592437,19.894957997226893,3.130252021089555,0.0,9.516807163228991,1.890756302510504
Togo,2025-04,10.718132302405746,3.6804308792639135,16.51705565816876,27.701975797917417,2.280071779141831,0.0,6.678635684154398,0.2692998201651705
Togo,2025-05,9.243542198,2.306273063,19.81549914,31.789668719999998,5.147601406,0.0,12.6752765,0.276752768
Togo,2025-06,7.9467682779999995,2.433460112,8.764259172,19.48669152,6.615969437,0.570342205,13.23193924,1.463878291
Togo,2025-07,4.106194699,2.566371681,12.584070360000002,20.56637232,4.54867249,0.0,11.82300871,0.637168167
Togo,2025-08,5.739999866,3.359999847,7.919999886,30.96000118,4.1400002,0.0,10.86000047,1.9200000290000003
Togo,2025-10,14.14335691,9.248252015,12.69230776,31.923075859999997,6.64335681,0.0,6.20629379,0.9965034629999999
Togo,2025-11,7.9876799846899385,5.29774111687885,9.363449574669403,21.9096511761807,8.316222549650924,0.0,8.624230763022586,0.30800821337166323
Togo,2025-12,1.546391802,0.0,4.68041243,12.0824745,0.0,0.0,8.164948876,0.0
Tunisia,2015-01,2.681935692268795,0.7425194085703732,4.196527561541052,6.368673759187293,3.154783915260351,0.0,2.4565940327557336,0.0
Tunisia,2015-02,3.297353919630919,0.403899734373259,4.042479221115251,6.74094698878257,2.757660061232591,0.10445682416260446,1.605153332690509,0.04178273170612813
Tunisia,2015-03,2.2888375099035723,0.6392845380854587,2.8022524538084226,5.385889332637051,2.457767489632329,0.0,1.9277906606318742,0.03974826304869162
Tunisia,2015-04,2.341597926998967,0.24793387737913222,4.559228505833677,6.477272608559918,3.013085234905647,0.0,3.2541323386153578,0.56818181818354
Tunisia,2015-05,3.6913385168807924,0.8661417173464567,5.625196892230399,9.392125868753638,5.281889885322655,0.0,2.8535434241033886,0.2078740203065376
Tunisia,2015-06,3.1300345005143844,0.43153049460069043,5.025892098729574,7.825086298910709,2.974683526589076,0.0,3.472382111197715,0.37974684322382046
Tunisia,2015-07,2.1111466108610664,1.1082721803698499,4.611945113814755,7.700415702455445,3.7559885756665605,0.0,4.493771966558288,0.25870329406898757
Tunisia,2015-08,2.3658780408503834,0.34321892557147615,3.0656448170063313,8.613795496482505,3.7387537742499166,0.0,2.539153672582473,0.6331223247250916
Tunisia,2015-09,1.8854748603251401,1.0335195534234636,4.312849311459218,6.628491225605587,3.2877095981832403,0.12569832382122906,3.455307284101676,0.48603353581340786
Tunisia,2015-10,2.317165064601156,0.24377984559537574,3.5335511049710986,6.850967781052023,4.95853234734104,0.08293540928323699,3.8753456796069368,0.26388539875144507
Tunisia,2015-11,1.864111464981085,0.37332005929965156,2.9990045508218017,5.353409855825286,3.6560478700587358,0.0,2.6928820026182185,0.17919362978646092
Tunisia,2015-12,1.9549058853027752,0.42616452627081275,4.606045627168483,6.95242813262562,3.5951437629179885,0.0,2.4925669311620418,0.0
Tunisia,2016-01,1.236399663500989,0.2472799212720079,3.830366059257666,5.613254038243818,7.01780446515826,0.14836795216172108,2.814045527854105,0.2868447177378833
Tunisia,2016-02,1.7865311716864043,0.29987293381524777,3.1689962378332908,6.744599857837357,5.174078693324524,0.0,2.348157550503431,0.3761118223517154
Tunisia,2016-03,0.9446726350335829,0.40106306258226626,3.525006053757912,8.724329603134574,5.332206072819039,0.0,2.9016672224720947,0.12321817240009665
Tunisia,2016-04,1.9733924558414635,0.08314855912416852,4.354212765152994,9.257206261190687,4.3237250293320395,0.0,3.6141906501169623,0.540465632301552
Tunisia,2016-05,2.314410480075109,0.436681222371179,4.786026161602621,11.32459962348519,3.9301311149327507,0.04366812273973799,4.168850150458515,0.4163027713921398
Tunisia,2016-06,3.3252883387012604,2.413515687593725,7.2459103756717615,9.546795081035398,3.413783887374095,0.0,5.108608199700357,0.15017431291472244
Tunisia,2016-07,4.02581422142102,1.7854947878048555,6.601106454147819,10.47940996147818,3.564843474478795,0.0,4.63429618290166,1.1186232650931163
Tunisia,2016-08,2.472353860467088,0.5502896158946814,5.937335263746182,7.209057479468667,4.884149727866245,0.0,2.962085251320695,1.0505529439705108
Tunisia,2016-09,2.9017973334884086,0.5496223069327949,5.029955678067726,8.517843039374577,4.618390279134314,0.0,3.878614305730822,0.8465746106129198
Tunisia,2016-10,2.1894121085203513,1.0481510936057463,6.078744499185953,9.257781477375898,4.166001809264166,0.0,4.604948134940144,0.26602819867198724
Tunisia,2016-11,1.979312278377132,0.768800671245457,5.07967567399357,9.644953925736651,4.895163502351132,0.12859938913754543,5.107632328834218,0.8191221746980709
Tunisia,2016-12,1.8740762526095183,0.8867868542030743,4.333431961365356,7.052912022873485,3.8723028028731896,0.13301803128791012,4.52852528181141,0.03547147681436595
Tunisia,2017-01,2.4383277099130094,0.771228260314204,4.349519629698779,6.886522852082577,3.8327706635618353,0.0,4.772786442321475,0.5401194602388991
Tunisia,2017-02,3.4985250432974206,0.7345132632477877,6.277286000292036,9.758112430279242,3.303834955863312,0.0,3.8171091337389376,0.08849557534955753
Tunisia,2017-03,2.759407034435576,0.7782212138654504,5.952109578654505,8.466362538754739,2.796465205746864,0.12827822111744586,3.346636269837978,0.9179019190877993
Tunisia,2017-04,4.119635087822285,3.8594120215748564,7.438323770515715,12.548158520905712,6.414329397366678,0.0,3.213923764597499,0.3954038544900304
Tunisia,2017-05,2.6313484858450087,1.8870402552758319,2.578809173257443,7.062171678581435,3.7784588942994746,0.0,5.446585339273205,0.0
Tunisia,2017-06,2.2676580638278807,0.8550185869260223,3.1152416424197127,7.572490735001115,1.509293667908922,0.11152416394832713,3.5799255865873607,0.17843866893940522
Tunisia,2017-07,3.77551018988322,1.4928193504561602,4.792139193047619,10.566893655207862,2.928949357535903,0.07558579016364324,4.905517805436886,0.7634164709051398
Tunisia,2017-08,4.971703500588568,2.3938879564391624,7.0713073708262595,11.59592560205999,3.2908885438868136,0.0,4.63214502801574,0.3989813143338992
Tunisia,2017-09,3.1157178454826733,0.4950495044554455,5.6652226886607755,9.164604102103961,3.898515028032178,0.0,4.374999788613861,0.47339107986386136
Tunisia,2017-10,4.538573608230568,1.868995655780786,7.8457060231117906,14.320232831598254,3.8835515519196506,0.08733624438951965,5.19941793571441,0.5647743913379913
Tunisia,2017-11,5.597338788205669,1.0037605423126987,6.172982177973387,11.556262761550478,3.7257737422562913,0.0,4.926236544256291,0.5496094813714202
Tunisia,2017-12,5.742971934976831,1.9277108906376275,5.514365093598703,12.295335065977758,4.053135584245598,0.15755329445690455,5.585418691614457,0.14828545566913812
Tunisia,2018-01,11.673628962406017,1.3004734205513784,5.435811852631578,12.53132876726027,6.162628772932331,0.0,5.045948105263158,0.44277361704260654
Tunisia,2018-02,4.75068821726583,1.0798409359743042,7.742428917676966,15.634751126556019,4.267359990610585,0.0,5.827470466381157,0.11012542478617314
Tunisia,2018-03,7.257066370339705,2.142664831001346,6.656796852184118,14.379542727230149,3.6608344033082094,0.08075370138250337,5.916554514046837,0.901749714741319
Tunisia,2018-04,5.487548685758775,1.6771677336957695,6.426642773450945,12.013201480018001,2.6462645917947794,0.0,4.116411664221422,0.6900690426930692
Tunisia,2018-05,5.118801722316632,1.541838887205062,4.84762403609814,10.134297770943085,2.0092975007889975,0.0,4.235537184013171,0.35382231479054754
Tunisia,2018-06,11.599496265982367,2.125314861595718,5.547858936074937,11.530226360195215,4.360831113653652,0.09445843844899243,4.537153799863351,0.3998740491209068
Tunisia,2018-07,7.49790117979653,0.9963616114254128,4.830674460268681,11.732437423744752,3.08704186690876,0.0,4.998600626238734,0.7052896936803806
Tunisia,2018-08,7.760174061783162,0.7082945074228021,5.383659586465983,8.94066458627066,2.519415950399503,0.7704255813588071,3.864554160811938,0.773532156179559
Tunisia,2018-09,6.973800681910509,0.7801001026611716,6.532234594133059,12.016485313353916,3.202825943882838,0.0,5.0986164133446055,0.7859876307830439
Tunisia,2018-10,5.707573139756772,1.987285835607518,6.390271100166943,9.997236191528918,3.5793255155920396,0.27363184328026535,4.577114405315542,0.7269209560033167
Tunisia,2018-11,7.684896484728252,1.017285332846982,5.313119972494191,9.319920592645792,2.7458202607276845,0.08500991806347408,5.449135818868802,0.14451687096571267
Tunisia,2018-12,8.444311769218574,0.8808599584917886,5.774858297792031,11.101821326841334,3.5234400034717828,0.24186324739265455,5.261271930080322,0.42699313122126015
Tunisia,2019-01,7.45045848955457,0.9109730415155279,5.211475917561669,8.858325981103595,3.960366871535049,0.0,4.89204376315173,0.07098491862644188
Tunisia,2019-02,8.24599271917386,1.257706570823058,5.98951908870222,13.310727450678176,3.2521578587392113,0.0369913697595561,4.087546192123922,0.48088781889642424
Tunisia,2019-03,4.9506961883700695,0.5684454862830627,4.741879405281613,10.696055679304417,2.291183294568446,0.0,3.9356147049196633,0.30452436221519724
Tunisia,2019-04,10.658892143661808,1.0845481128431487,3.42565603219242,10.7288628576793,3.2419825575346937,0.0,4.443148732766182,0.3323615191790087
Tunisia,2019-05,5.43328332390135,1.265367338838081,4.614692448942728,8.515742185991604,1.8020989617112444,0.08995502283058471,3.853073406157421,0.5397301419895051
Tunisia,2019-06,4.883637720635876,1.8582169570182598,6.441102811518797,10.103831010397421,2.613677083553169,0.0,3.8668099927604724,0.6552094424232008
Tunisia,2019-07,4.306803649356547,1.5500641295930677,5.661103844709243,9.22657216189891,3.0584081604897304,0.0,3.55905002906611,0.30808729596758666
Tunisia,2019-08,3.6966292780003744,0.5205992549951312,6.775280741289513,8.543071345266291,1.7378277371307118,0.0,2.700374581597004,0.19101125001011238
Tunisia,2019-09,4.678059177432407,1.2725053057622828,4.357644163510223,8.556606400500344,2.966127579277693,0.0,5.364662923871223,0.46689045406438817
Tunisia,2019-10,4.99352848386772,0.947450178384934,5.508672169677326,7.874708498945638,3.6966089818993013,0.0,3.854517310057987,0.27180948091276214
Tunisia,2019-11,4.632623956758297,1.8695034808303548,5.86950364329844,8.3177308966,3.94042568384766,0.0,3.364539045169929,0.5021276544085106
Tunisia,2019-12,2.9943043793504205,0.8299430667385409,5.546514885580418,9.56061830462117,3.5014918157607813,0.0,3.6642257710876045,0.12205044795497694
Tunisia,2020-01,3.4080717442215778,1.580058034481667,5.921920545519095,10.422052287385915,2.95172767778106,0.0,2.611448241883408,0.06330783656132948
Tunisia,2020-02,4.130013995219917,1.1175656880165974,6.074688945344398,10.033195144343015,3.4356846157399725,0.0,3.6791146150207465,0.6694329130954356
Tunisia,2020-03,6.547446780685756,0.40314244378126934,6.69216425536815,13.001860514988293,7.244159752436635,0.0930328715648129,3.2830267718162087,0.6078147636268348
Tunisia,2020-04,5.980086075325459,1.0308473239394766,6.538461493495314,17.606404220635426,9.613432506682155,0.08785630650859039,4.217102810890668,0.22842639732428738
Tunisia,2020-05,3.7132073884025156,0.6289308180930818,7.003773719703146,13.677987462297265,9.499371606928301,0.0,4.671698383818868,0.2339622694490566
Tunisia,2020-06,2.9183990989147612,0.9589397174885653,7.993763152856548,14.786902731434513,6.645010811484408,0.0,4.009875339442828,0.19490645724324324
Tunisia,2020-07,2.5263727499074924,0.578847717401677,6.591831338051934,11.915066184980155,6.88666497687314,0.0,3.586691819760347,0.40573437964187176
Tunisia,2020-08,3.3436821692319154,0.26078856304191245,7.311394006910276,10.31667191519404,8.034772259917105,0.0,3.2846942887376587,0.11176653633250544
Tunisia,2020-09,3.2119118825950546,0.5955862700771072,3.6745546850156883,10.053177605360277,6.19781978942409,0.0,2.637596417344324,0.3988300923924488
Tunisia,2020-10,6.6012578756166045,1.6327043930271696,7.1698114169079235,13.071698412928304,5.111949723181132,0.0,4.135848999320755,0.18113207622339622
Tunisia,2020-11,5.118088944626946,1.8599033612181963,7.270531544422704,14.959742005196356,7.3134727903582935,0.0,2.9388084371615673,0.27106818019994633
Tunisia,2020-12,3.296534081829011,0.40051348257458286,7.273427671702182,10.541720502555812,6.302952693072694,0.0,3.8408216001629047,0.16944802048164312
Tunisia,2021-01,3.3862015135950303,0.5789056330177107,6.114195289681998,7.951361005451229,6.441977563862544,0.0,4.533439069024583,0.0
Tunisia,2021-02,4.511013170585022,1.4185022365069018,7.447870789554772,10.135095763175222,4.980910604929809,0.17621145396240823,3.9676946619853153,0.2907488943647577
Tunisia,2021-03,3.9590163439628414,1.0218579193382513,8.15573812172951,11.418033326167112,4.797814400880328,0.0,4.3688525011360655,0.6475410048426229
Tunisia,2021-04,4.043830704455119,0.5703992795016513,6.607625348728909,12.02041411089763,3.6115281614554187,0.0,3.131191811806665,0.2882017310165116
Tunisia,2021-05,4.611476366608488,1.144650306057382,9.668260552936639,11.303048442858115,5.062761437712493,0.0,4.599522005346084,0.03586371955469217
Tunisia,2021-06,4.40011588338595,0.858629662804857,5.437988006867303,8.910090222824962,2.503613717156982,0.034692108636600175,3.4923387493044236,0.23417173052558543
Tunisia,2021-07,4.404466501280397,0.27915632709677424,8.619726932273183,9.674317813216112,3.148262967707196,0.0,4.571960285657568,0.12096774482382133
Tunisia,2021-08,3.9492994570036695,0.27018013268545693,5.657105099395597,8.742494842726027,3.385590393818546,0.0,6.204136217604736,0.19012674523749165
Tunisia,2021-09,3.7905161689171667,0.198079243515006,4.1926770724945985,8.532413285392336,3.5894358647247557,0.0,5.081032390127251,0.5912365172052821
Tunisia,2021-10,6.922163031092692,1.5775401252908157,9.453357548029864,14.904931708981469,6.161616150245989,0.13368983990374333,5.418894989063578,0.18716578111467616
Tunisia,2021-11,7.135678464948862,1.093703771208986,5.719775404120603,10.505468990718297,5.41826789973751,0.0,4.289092469566656,0.5704995406892193
Tunisia,2021-12,6.586721034472068,1.1289850943691138,8.253875480185142,10.222287123015978,5.390465206865826,0.17548990929423805,3.471775437110926,0.9300965529880082
Tunisia,2022-01,8.992953721932949,1.905460968366412,8.479154425395404,10.293599642494641,5.199647579541985,0.0,4.603640633047454,0.9277745198473282
Tunisia,2022-02,10.450643447151748,1.7739628350214593,9.034334982523605,15.032188978208737,5.547210279914163,0.32188841184549355,8.111587793881759,0.7510729616480687
Tunisia,2022-03,21.152381045066072,1.990476184666667,13.107936431538059,19.266666772279883,6.0476191078333335,0.5111111227444445,5.349206250522739,1.2380952078444443
Tunisia,2022-04,18.889687881776233,2.0301832210283868,10.474308093927418,20.977362448154242,6.974487907322674,0.0,5.892921308102767,1.0779734103032699
Tunisia,2022-05,18.569395245260946,3.487544552199288,10.25266895897509,20.43060538991575,5.9750889879743765,0.21352313143629892,7.811387764162277,1.0391459343288256
